Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
1065,BIG SPRING 3 0,1041,FORSAN 0,1,NO,0.5105,,4.98,NO,6.77,-6.77,6.77,3.14,4.67,1.9589,,6.67,48.33,NO
1041,FORSAN 0,1067,BIG SPRING 7 0,1,NO,0.5197,,3.13,NO,5.80,-5.80,5.80,4.67,4.78,1.9240,,5.24,143.32,NO
1044,BIG LAKE 0,3019,CHRISTOVAL 1,1,NO,5.1009,,47.09,NO,5.12,-5.12,5.12,-19.37,1.62,0.1960,,51.46,113.78,NO
3130,SAN ANGELO 3 0,1044,BIG LAKE 0,1,NO,3.6117,,-11.13,NO,5.12,-5.12,5.12,10.23,-19.37,0.2769,,59.83,190.72,NO
1045,MIDLAND 5 0,1064,ODESSA 3 0,1,NO,0.7208,,-10.46,NO,-4.28,4.28,4.28,-5.39,-12.77,1.3874,,11.97,240.92,NO
1087,SHEFFIELD 0,1046,OZONA 0,1,NO,4.3140,,43.48,NO,7.96,-7.96,7.96,5.16,14.29,0.2318,,43.54,93.12,NO
1046,OZONA 0,3009,SONORA 0,1,NO,7.4774,,73.97,NO,7.96,-7.96,7.96,14.29,28.72,0.1337,,75.45,101.37,NO
1047,MONAHANS 1 0,1085,KERMIT 0,1,NO,1.2524,,-16.67,NO,3.89,-3.89,3.89,-15.81,-37.35,0.7985,,20.81,306.78,NO
1053,MONAHANS 1 6,1081,ODESSA 1 10,1,NO,1.5870,,60.37,NO,26.05,-26.05,26.05,-31.66,-12.64,0.6301,,66.73,64.78,NO
1054,STANTON 0,1056,LENORAH 0,1,NO,2.9121,,-7.74,NO,-0.92,0.92,0.92,-1.66,-6.73,0.3434,,29.27,195.33,NO
1089,LAMESA 0,1054,STANTON 0,1,NO,11.5547,,35.54,NO,-0.92,0.92,0.92,-47.78,-1.66,0.0865,,60.35,143.93,NO
1055,ODONNELL 0,1089,LAMESA 0,1,NO,6.5887,,-34.52,NO,-0.92,0.92,0.92,-19.30,-47.78,0.1518,,34.52,270.49,NO
1056,LENORAH 0,1061,BIG SPRING 6 0,1,NO,2.9981,,39.04,NO,11.25,-11.25,11.25,-6.73,-1.41,0.3335,,39.26,83.86,NO
1056,LENORAH 0,1065,BIG SPRING 3 0,1,NO,3.0008,,36.34,NO,8.82,-8.82,8.82,-6.73,3.14,0.3332,,39.28,112.31,NO
1069,IRAAN 1 0,1058,IRAAN 3 0,1,NO,0.9787,,15.86,NO,9.85,-9.85,9.85,-1.04,5.17,1.0218,,16.28,103.03,NO
1069,IRAAN 1 0,1058,IRAAN 3 0,2,NO,0.9787,,15.86,NO,9.85,-9.85,9.85,-1.04,5.17,1.0218,,16.28,103.03,NO
1058,IRAAN 3 0,1087,SHEFFIELD 0,1,NO,2.0803,,13.05,NO,6.28,-6.28,6.28,5.17,5.16,0.4807,,34.46,157.75,NO
1058,IRAAN 3 0,1087,SHEFFIELD 0,2,NO,2.0803,,13.05,NO,6.28,-6.28,6.28,5.17,5.16,0.4807,,34.46,157.75,NO
1061,BIG SPRING 6 0,3042,SILVER 1,1,NO,7.1415,,68.93,NO,9.56,-9.56,9.56,-1.41,-0.76,0.1400,,73.24,109.75,NO
1088,MCCAMEY 2 0,1068,MIDLAND 1 0,1,NO,3.9172,,29.25,NO,7.74,-7.74,7.74,-3.87,-4.94,0.2553,,51.15,34.88,NO
1082,FORT STOCKTON 2 0,1069,IRAAN 1 0,1,NO,2.8262,,25.72,NO,9.44,-9.44,9.44,-0.08,-1.04,0.3538,,28.49,64.53,NO
3048,ROSCOE 5 2,1079,ODESSA 1 8,1,NO,3.2500,,-169.58,NO,-55.31,55.31,55.31,-28.41,-18.24,0.3077,,177.47,252.85,NO
3048,ROSCOE 5 2,1079,ODESSA 1 8,2,NO,3.2500,,-169.58,NO,-55.31,55.31,55.31,-28.41,-18.24,0.3077,,177.47,252.85,NO
1081,ODESSA 1 10,3058,STERLING CITY 1 0,1,NO,4.8139,,132.30,NO,26.81,-26.81,26.81,-12.64,-9.42,0.2077,,132.64,85.89,NO
1084,BIG SPRING 2 0,3130,SAN ANGELO 3 0,1,NO,2.7098,,22.96,NO,5.44,-5.44,5.44,2.01,10.23,0.3690,,27.31,122.78,NO
1085,KERMIT 0,1086,PECOS 0,1,NO,4.4859,,-43.67,NO,-0.76,0.76,0.76,-37.35,-77.60,0.2229,,45.26,285.24,NO
1090,GOLDSMITH 0,1085,KERMIT 0,1,NO,2.6688,,-29.40,NO,-4.65,4.65,4.65,-20.35,-37.35,0.3747,,44.29,221.59,NO
2029,SILVERTON 0,1091,RALLS 2 0,1,NO,10.0833,,-22.52,NO,0.43,-0.43,0.43,-8.79,-35.63,0.0992,,91.42,194.26,NO
1091,RALLS 2 0,2048,CROSBYTON 0,1,NO,5.6845,,50.14,NO,6.78,-6.78,6.78,-35.63,-24.02,0.1759,,51.76,75.63,NO
2098,RALLS 1 2,1091,RALLS 2 0,1,NO,1.4360,,-13.08,NO,6.35,-6.35,6.35,-13.42,-35.63,0.6964,,13.08,268.81,NO
2022,PARIS 2 1,2001,PARIS 3 0,1,NO,2.1748,,19.75,NO,-0.95,0.95,0.95,16.28,38.09,0.4598,,19.80,94.15,NO
2027,DEPORT 0,2001,PARIS 3 0,1,NO,2.4755,,-2.29,NO,0.95,-0.95,0.95,42.73,38.09,0.4040,,22.44,354.15,NO
2021,PARIS 2 0,2002,SAVOY 0,1,NO,2.4250,,-75.12,NO,-24.22,24.22,24.22,18.03,1.64,0.4124,,75.50,264.21,NO
2002,SAVOY 0,2101,SHERMAN 1 0,1,NO,0.7750,,-23.23,NO,-28.50,28.50,28.50,1.64,0.50,1.2903,,23.77,257.72,NO
2038,ECTOR 0,2003,SAVOY 1,1,NO,0.9150,,-7.86,NO,-0.56,0.56,0.56,8.77,1.43,1.0929,,11.42,316.47,NO
2003,SAVOY 1,2047,BELLS 0,1,NO,0.3370,,-5.59,NO,-2.72,2.72,2.72,1.43,-3.25,2.9676,,5.61,264.90,NO
2007,HONEY GROVE 0,2114,PARIS 1 1,1,NO,2.3018,,28.78,NO,4.44,-4.44,4.44,-6.03,12.52,0.4344,,28.83,86.55,NO
2007,HONEY GROVE 0,2122,TELEPHONE 0,1,NO,2.2318,,-8.97,NO,-4.44,4.44,4.44,-6.03,-5.08,0.4481,,20.24,333.70,NO
2014,CHILDRESS 0,2008,MEMPHIS 0,1,NO,5.8400,,27.23,NO,-0.43,0.43,0.43,37.13,66.86,0.1712,,53.01,30.90,NO
2008,MEMPHIS 0,2052,PANHANDLE 6 0,1,NO,4.8654,,-44.04,NO,-0.43,0.43,0.43,66.86,24.91,0.2055,,44.30,276.25,NO
2009,IOWA PARK 0,2049,ELECTRA 0,1,NO,3.1727,,-35.60,NO,-10.51,10.51,10.51,-1.62,-3.86,0.3152,,39.70,296.27,NO
2009,IOWA PARK 0,2082,WICHITA FALLS 2 0,1,NO,1.9052,,12.18,NO,5.30,-5.30,5.30,-1.62,0.45,0.5249,,17.30,135.26,NO
2109,BURKBURNETT 0,2009,IOWA PARK 0,1,NO,1.8793,,-9.11,NO,-5.21,5.21,5.21,-2.31,-1.62,0.5321,,17.05,212.28,NO
2061,VERNON 1 0,2010,VERNON 2 0,1,NO,6.3221,,-37.72,NO,-8.79,8.79,8.79,-2.79,15.07,0.1582,,57.41,221.07,NO
2010,VERNON 2 0,2079,PADUCAH 0,1,NO,5.3423,,-47.49,NO,-5.66,5.66,5.66,15.07,-2.19,0.1872,,48.64,282.45,NO
2010,VERNON 2 0,2091,SEYMOUR 0,1,NO,6.3792,,49.08,NO,-3.13,3.13,3.13,15.07,84.12,0.1568,,58.00,122.20,NO
2127,MIAMI 0,2011,PANHANDLE 2 0,1,NO,2.7000,,-70.11,NO,-13.07,13.07,13.07,29.29,-5.52,0.3704,,83.91,236.67,NO
2012,PANHANDLE 2 1,2041,PANHANDLE 3 0,1,NO,3.2272,,-24.35,NO,-5.39,5.39,5.39,-1.70,-8.66,0.3099,,29.35,303.94,NO
2012,PANHANDLE 2 1,2052,PANHANDLE 6 0,1,NO,5.2049,,28.85,NO,0.43,-0.43,0.43,-1.70,24.91,0.1921,,47.27,142.39,NO
2093,PANHANDLE 5 0,2012,PANHANDLE 2 1,1,NO,2.6673,,20.85,NO,6.24,-6.24,6.24,-5.91,-1.70,0.3749,,24.27,120.79,NO
2012,PANHANDLE 2 1,2123,PANHANDLE 1 0,1,NO,2.5791,,-5.63,NO,-0.02,0.02,0.02,-1.70,-7.27,0.3877,,23.37,346.06,NO
2014,CHILDRESS 0,2029,SILVERTON 0,1,NO,4.8187,,-43.86,NO,0.43,-0.43,0.43,37.13,-8.79,0.2075,,43.88,271.49,NO
2015,FORESTBURG 0,2037,LINDSAY 0,1,NO,2.2344,,12.48,NO,4.27,-4.27,4.27,2.86,5.81,0.4475,,20.29,37.95,NO
5014,DECATUR 0,2015,FORESTBURG 0,1,NO,2.4910,,6.42,NO,4.27,-4.27,4.27,7.07,2.86,0.4014,,22.59,16.51,NO
2043,SADLER 0,2016,SHERMAN 3 0,1,NO,1.5371,,6.69,NO,-2.72,2.72,2.72,-26.90,-16.03,0.6506,,13.95,151.34,NO
2069,HOWE 0,2016,SHERMAN 3 0,1,NO,2.1774,,-2.34,NO,2.72,-2.72,2.72,-7.77,-16.03,0.4593,,19.75,353.21,NO
2017,PANHANDLE 4 0,2096,RALLS 1 0,1,NO,6.3250,,-12.57,NO,-0.87,0.87,0.87,-3.73,-10.79,0.1581,,196.35,183.67,NO
2017,PANHANDLE 4 0,2127,MIAMI 0,1,NO,2.2250,,64.79,NO,14.28,-14.28,14.28,-3.73,29.29,0.4494,,69.49,68.81,NO
2018,PANHANDLE 4 1,2093,PANHANDLE 5 0,1,NO,3.0146,,-26.07,NO,-7.05,7.05,7.05,-1.11,-5.91,0.3317,,27.44,251.81,NO
2045,SHEPPARD AFB 0,2020,WICHITA FALLS 6 0,1,NO,0.2514,,-1.30,NO,-6.04,6.04,6.04,-0.01,0.21,3.9772,,3.14,204.46,NO
2055,WICHITA FALLS 1 1,2020,WICHITA FALLS 6 0,1,NO,0.2644,,-2.77,NO,6.04,-6.04,6.04,4.58,0.21,3.7822,,4.37,320.67,NO
2113,PARIS 1 0,2021,PARIS 2 0,1,NO,0.2500,,3.00,NO,-9.79,9.79,9.79,12.58,18.03,4.0000,,7.91,22.26,NO
2022,PARIS 2 1,2040,CLARKSVILLE 0,1,NO,5.7208,,51.97,NO,-0.41,0.41,0.41,16.28,70.58,0.1748,,52.10,94.12,NO
2064,SUMNER 0,2022,PARIS 2 1,1,NO,1.4464,,17.30,NO,5.38,-5.38,5.38,6.76,16.28,0.6914,,18.11,107.25,NO
2025,WICHITA FALLS 4 0,2055,WICHITA FALLS 1 1,1,NO,0.5962,,-0.19,NO,0.18,-0.18,0.18,4.87,4.58,1.6773,,5.41,357.99,NO
2067,WICHITA FALLS 5 0,2025,WICHITA FALLS 4 0,1,NO,0.8217,,1.74,NO,0.18,-0.18,0.18,3.28,4.87,1.2170,,7.46,13.48,NO
2058,WHITE DEER 0,2026,WHEELER 0,1,NO,6.4154,,43.29,NO,3.90,-3.90,3.90,2.93,21.19,0.1559,,58.29,47.95,NO
2128,MIAMI 1,2026,WHEELER 0,1,NO,3.1287,,-20.56,NO,-3.90,3.90,3.90,29.54,21.19,0.3196,,28.42,313.67,NO
2027,DEPORT 0,2090,ANNONA 0,1,NO,4.3858,,39.89,NO,-0.95,0.95,0.95,42.73,86.78,0.2280,,39.93,87.52,NO
2028,WICHITA FALLS 3 0,2045,SHEPPARD AFB 0,1,NO,0.9409,,-11.11,NO,-6.04,6.04,6.04,5.41,-0.01,1.0628,,11.78,250.61,NO
2028,WICHITA FALLS 3 0,2109,BURKBURNETT 0,1,NO,2.6595,,-21.58,NO,-5.21,5.21,5.21,5.41,-2.31,0.3760,,24.19,296.85,NO
2112,PETROLIA 0,2028,WICHITA FALLS 3 0,1,NO,0.9565,,-11.96,NO,-11.26,11.26,11.26,6.60,5.41,1.0455,,11.96,268.13,NO
2030,BONHAM 0,2106,WHITEWRIGHT 0,1,NO,3.0587,,-14.43,NO,-7.52,7.52,7.52,-13.30,-4.72,0.3269,,27.75,211.33,NO
2122,TELEPHONE 0,2030,BONHAM 0,1,NO,1.9104,,-22.59,NO,-7.52,7.52,7.52,-5.08,-13.30,0.5235,,23.91,250.93,NO
2031,MATADOR 0,2048,CROSBYTON 0,1,NO,6.2159,,-56.14,NO,-1.12,1.12,1.12,25.16,-24.02,0.1609,,56.59,277.18,NO
2031,MATADOR 0,2087,SPUR 0,1,NO,5.6430,,-30.70,NO,1.12,-1.12,1.12,25.16,-11.87,0.1772,,51.22,216.83,NO
2032,ARTHUR CITY 0,2114,PARIS 1 1,1,NO,2.8435,,5.48,NO,3.08,-3.08,3.08,15.81,12.52,0.3517,,25.78,167.73,NO
2122,TELEPHONE 0,2032,ARTHUR CITY 0,1,NO,3.6652,,32.19,NO,3.08,-3.08,3.08,-5.08,15.81,0.2728,,33.37,74.74,NO
2129,TRENTON 0,2033,LEONARD 0,1,NO,1.3531,,12.30,NO,7.25,-7.25,7.25,3.33,5.83,0.7391,,12.31,88.80,NO
2033,LEONARD 0,5288,WOLFE CITY 0,1,NO,2.3977,,21.71,NO,7.25,-7.25,7.25,5.83,10.17,0.4171,,21.83,96.00,NO
2034,GORDONVILLE 0,2043,SADLER 0,1,NO,1.1379,,0.02,NO,-2.72,2.72,2.72,-30.01,-26.90,0.8788,,10.31,179.89,NO
2046,POTTSBORO 0,2034,GORDONVILLE 0,1,NO,1.2131,,-10.53,NO,-2.72,2.72,2.72,-22.78,-30.01,0.8243,,11.05,287.65,NO
2035,KNOX CITY 0,2066,ASPERMONT 0,1,NO,3.6575,,-36.46,NO,-3.13,3.13,3.13,42.59,17.59,0.2734,,45.72,232.88,NO
2035,KNOX CITY 0,2091,SEYMOUR 0,1,NO,4.8291,,56.66,NO,3.13,-3.13,3.13,42.59,84.12,0.2071,,60.42,69.67,NO
2036,WICHITA FALLS 7 0,2055,WICHITA FALLS 1 1,1,NO,0.5599,,4.68,NO,4.08,-4.08,4.08,2.18,4.58,1.7861,,5.10,66.47,NO
2036,WICHITA FALLS 7 0,2082,WICHITA FALLS 2 0,1,NO,0.6117,,-4.23,NO,-4.08,4.08,4.08,2.18,0.45,1.6347,,5.55,229.62,NO
2037,LINDSAY 0,2065,GAINESVILLE 0,1,NO,1.0757,,12.48,NO,9.44,-9.44,9.44,5.81,8.13,0.9296,,13.47,67.88,NO
2110,MUENSTER 2 0,2037,LINDSAY 0,1,NO,0.7958,,6.68,NO,5.18,-5.18,5.18,3.25,5.81,1.2566,,9.93,137.71,NO
2081,DODD CITY 0,2038,ECTOR 0,1,NO,1.6564,,-19.56,NO,-0.56,0.56,0.56,27.40,8.77,0.6037,,20.74,250.63,NO
2039,SUNSET 0,2086,MONTAGUE 0,1,NO,2.1903,,5.94,NO,-2.26,2.26,2.26,-4.80,6.09,0.4566,,19.87,17.40,NO
5285,CHICO 0,2039,SUNSET 0,1,NO,1.4749,,9.85,NO,2.01,-2.01,2.01,-11.69,-4.80,0.6780,,18.40,32.37,NO
2039,SUNSET 0,5455,ALVORD 0,1,NO,0.9617,,7.61,NO,4.27,-4.27,4.27,-4.80,-1.29,1.0399,,11.99,140.59,NO
2040,CLARKSVILLE 0,2114,PARIS 1 1,1,NO,6.0526,,-54.99,NO,0.51,-0.51,0.51,70.58,12.52,0.1652,,55.10,266.28,NO
2121,BAGWELL 0,2040,CLARKSVILLE 0,1,NO,2.3173,,14.34,NO,0.92,-0.92,0.92,58.37,70.58,0.4315,,21.04,137.04,NO
2041,PANHANDLE 3 0,2058,WHITE DEER 0,1,NO,3.5253,,30.39,NO,5.33,-5.33,5.33,-8.66,2.93,0.2837,,32.09,71.27,NO
2065,GAINESVILLE 0,2044,WHITESBORO 0,1,NO,2.6465,,22.27,NO,9.02,-9.02,9.02,8.13,6.52,0.3779,,24.07,67.71,NO
2044,WHITESBORO 0,2102,SHERMAN 1 1,1,NO,3.7974,,29.52,NO,9.02,-9.02,9.02,6.52,1.78,0.2633,,34.52,121.23,NO
2063,DENISON 2 0,2046,POTTSBORO 0,1,NO,0.9409,,-11.29,NO,-2.72,2.72,2.72,-14.04,-22.78,1.0628,,11.77,286.38,NO
2092,DENISON 1 0,2047,BELLS 0,1,NO,0.9746,,3.98,NO,2.72,-2.72,2.72,-4.58,-3.25,1.0260,,12.15,160.87,NO
2079,PADUCAH 0,2048,CROSBYTON 0,1,NO,7.6311,,-65.02,NO,-5.66,5.66,5.66,-2.19,-24.02,0.1310,,69.44,249.44,NO
2049,ELECTRA 0,2061,VERNON 1 0,1,NO,2.3640,,-23.79,NO,-10.51,10.51,10.51,-3.86,-2.79,0.4230,,29.57,306.44,NO
