Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceMile,GICLineAngle,GICLowRPerDist
23,WELLFORD 0,386,CLEMSON 0,1,NO,1.9544,,-210.38,NO,-99.21,99.21,99.21,-32.23,-48.71,0.5117,,45.47,247.73,NO
23,WELLFORD 0,464,JONESVILLE 0,1,NO,1.1274,,127.82,NO,46.04,-46.04,46.04,-32.23,43.68,0.8870,,26.48,105.09,NO
23,WELLFORD 0,471,SPARTANBURG 2 0,1,NO,0.6333,,73.83,NO,89.66,-89.66,89.66,-32.23,-15.19,1.5789,,15.16,103.14,NO
25,WELLFORD 2,24,WELLFORD 1,1,NO,0.1167,,0.00,NO,0.00,0.00,0.00,-21.34,-21.34,8.5653,,0.00,,NO
26,WELLFORD 3,24,WELLFORD 1,1,NO,0.1072,,0.00,NO,0.00,0.00,0.00,-21.34,-21.34,9.3265,,0.00,,NO
210,DUNCAN 0,24,WELLFORD 1,1,NO,0.4223,,2.84,NO,-9.44,9.44,9.44,-28.16,-21.34,2.3677,,4.86,6.71,NO
24,WELLFORD 1,360,SPARTANBURG 3 0,1,NO,0.4505,,-8.51,NO,-63.44,63.44,63.44,-21.34,-1.27,2.2199,,5.12,340.57,NO
28,LAURENS 1,27,LAURENS 0,1,NO,0.1308,,0.00,NO,0.00,-0.00,0.00,-20.01,-20.01,7.6465,,0.00,,NO
27,LAURENS 0,68,ENOREE 0,1,NO,1.0679,,42.76,NO,46.74,-46.74,46.74,-20.01,-27.16,0.9364,,13.42,39.60,NO
27,LAURENS 0,382,GRAY COURT 0,1,NO,0.6417,,-19.96,NO,-46.74,46.74,46.74,-20.01,-9.97,1.5583,,7.38,327.24,NO
30,COLUMBIA 10 1,29,COLUMBIA 10 0,1,NO,0.1174,,0.00,NO,-0.00,0.00,0.00,27.63,27.63,8.5193,,0.00,,NO
454,GASTON 1 1,29,COLUMBIA 10 0,1,NO,0.4704,,20.12,NO,3.32,-3.32,3.32,9.07,27.63,2.1261,,5.77,44.21,NO
29,COLUMBIA 10 0,491,COLUMBIA 1 0,1,NO,1.0678,,-25.83,NO,3.32,-3.32,3.32,27.63,-1.75,0.9365,,12.81,336.21,NO
32,WINDSOR 1,31,WINDSOR 0,1,NO,0.1191,,0.00,NO,-0.00,0.00,0.00,86.63,86.63,8.3985,,0.00,,NO
31,WINDSOR 0,85,AIKEN 3 0,1,NO,1.0100,,-25.96,NO,28.26,-28.26,28.26,86.63,32.13,0.9901,,12.82,336.10,NO
104,AIKEN 2 0,31,WINDSOR 0,1,NO,1.0523,,54.83,NO,10.79,-10.79,10.79,43.16,86.63,0.9503,,13.33,124.66,NO
31,WINDSOR 0,189,WAGENER 0,1,NO,1.0868,,25.96,NO,10.00,-10.00,10.00,86.63,101.72,0.9201,,13.45,22.71,NO
31,WINDSOR 0,205,WARRENVILLE 0,1,NO,1.4848,,-92.38,NO,-9.40,9.40,9.40,86.63,8.20,0.6735,,18.68,278.49,NO
31,WINDSOR 0,218,VAUCLUSE 0,1,NO,1.5756,,-89.45,NO,-9.22,9.22,9.22,86.63,11.71,0.6347,,20.01,296.60,NO
267,AIKEN 1 0,31,WINDSOR 0,1,NO,0.9325,,52.00,NO,8.86,-8.86,8.86,42.89,86.63,1.0723,,11.19,68.32,NO
34,PROSPERITY 1,33,PROSPERITY 0,1,NO,0.1189,,0.00,NO,-0.00,0.00,0.00,24.06,24.06,8.4096,,0.00,,NO
83,NEWBERRY 0,33,PROSPERITY 0,1,NO,1.0068,,34.35,NO,33.97,-33.97,33.97,23.91,24.06,0.9933,,12.99,148.08,NO
112,LEESVILLE 0,33,PROSPERITY 0,1,NO,1.3448,,-17.21,NO,-33.97,33.97,33.97,-4.40,24.06,0.7436,,16.22,347.75,NO
36,NORTH AUGUSTA 2 1,35,NORTH AUGUSTA 2 0,1,NO,0.1110,,0.00,NO,0.00,-0.00,0.00,-26.72,-26.72,9.0072,,0.00,,NO
191,TRENTON 0,35,NORTH AUGUSTA 2 0,1,NO,0.7690,,-37.47,NO,-0.23,0.23,0.23,10.57,-26.72,1.3004,,9.30,233.65,NO
35,NORTH AUGUSTA 2 0,399,BEECH ISLAND 2 0,1,NO,1.0733,,34.63,NO,-0.23,0.23,0.23,-26.72,8.15,0.9317,,13.02,147.87,NO
38,LANDO 1,37,LANDO 0,1,NO,0.1039,,0.00,NO,-0.00,0.00,0.00,29.17,29.17,9.6207,,0.00,,NO
76,EDGEMOOR 0,37,LANDO 0,1,NO,0.2807,,-8.53,NO,17.91,-17.91,17.91,42.73,29.17,3.5621,,2.68,219.52,NO
37,LANDO 0,176,FORT LAWN 1,1,NO,0.5787,,25.61,NO,17.91,-17.91,17.91,29.17,44.42,1.7280,,6.58,128.92,NO
39,GAFFNEY 3 0,332,CONVERSE 0,1,NO,0.4801,,-34.02,NO,26.06,-26.06,26.06,33.89,-12.64,2.0828,,11.25,217.20,NO
39,GAFFNEY 3 0,428,CHESNEE 2 0,1,NO,0.6206,,-73.64,NO,-43.93,43.93,43.93,33.89,-12.49,1.6115,,14.73,270.00,NO
41,GAFFNEY 3 2,40,GAFFNEY 3 1,1,NO,0.1202,,0.00,NO,-0.00,0.00,0.00,26.45,26.45,8.3193,,0.00,,NO
40,GAFFNEY 3 1,131,COWPENS 0,1,NO,0.5539,,-25.50,NO,-17.17,17.17,17.17,26.45,10.46,1.8053,,6.57,230.96,NO
43,CLARKS HILL 2 1,42,CLARKS HILL 2 0,1,NO,0.1032,,0.00,NO,0.00,-0.00,0.00,-20.39,-20.39,9.6946,,0.00,,NO
81,CLARKS HILL 1 1,42,CLARKS HILL 2 0,1,NO,0.4497,,25.94,NO,36.24,-36.24,36.24,-30.03,-20.39,2.2238,,5.37,104.88,NO
42,CLARKS HILL 2 0,191,TRENTON 0,1,NO,1.2128,,74.92,NO,36.25,-36.25,36.25,-20.39,10.57,0.8245,,15.37,77.05,NO
45,JENKINSVILLE 1,44,JENKINSVILLE 0,1,NO,0.1212,,0.00,NO,0.00,-0.00,0.00,-51.25,-51.25,8.2493,,0.00,,NO
44,JENKINSVILLE 0,200,LITTLE MOUNTAIN 0,1,NO,0.4009,,0.00,NO,-25.49,25.49,25.49,-51.25,-41.04,2.4943,,4.82,180.00,NO
47,WOODRUFF 1,46,WOODRUFF 0,1,NO,0.1147,,0.00,NO,0.00,-0.00,0.00,-16.97,-16.97,8.7203,,0.00,,NO
46,WOODRUFF 0,156,GREENVILLE 5 0,1,NO,1.2590,,-73.91,NO,-1.29,1.29,1.29,-16.97,-89.26,0.7943,,16.31,295.00,NO
238,MOORE 0,46,WOODRUFF 0,1,NO,0.5968,,-5.69,NO,-1.29,1.29,1.29,-12.06,-16.97,1.6756,,7.67,188.53,NO
51,IVA 3,48,IVA 0,1,NO,0.1253,,0.00,NO,0.00,-0.00,0.00,-29.67,-29.67,7.9829,,0.00,,NO
52,IVA 4,48,IVA 0,1,NO,0.1181,,0.00,NO,0.00,-0.00,0.00,-29.67,-29.67,8.4694,,0.00,,NO
358,STARR 0,48,IVA 0,1,NO,0.8571,,31.45,NO,8.34,-8.34,8.34,-53.98,-29.67,1.1668,,10.39,142.75,NO
419,DUE WEST 0,48,IVA 0,1,NO,0.8830,,-51.49,NO,-26.40,26.40,26.40,-1.49,-29.67,1.1325,,10.66,255.01,NO
54,CAYCE 1,53,CAYCE 0,1,NO,0.1296,,0.00,NO,0.00,-0.00,0.00,-6.75,-6.75,7.7168,,0.00,,NO
233,WEST COLUMBIA 3 1,53,CAYCE 0,1,NO,0.4498,,25.85,NO,11.91,-11.91,11.91,-27.25,-6.75,2.2231,,5.22,82.41,NO
53,CAYCE 0,276,COLUMBIA 5 0,1,NO,0.2861,,8.61,NO,11.91,-11.91,11.91,-6.75,-1.55,3.4958,,3.25,32.00,NO
56,TROY 1,55,TROY 0,1,NO,0.1221,,0.00,NO,-0.00,0.00,0.00,34.72,34.72,8.1920,,0.00,,NO
55,TROY 0,66,BRADLEY 1,1,NO,0.8245,,-43.05,NO,-5.42,5.42,5.42,34.72,-3.87,1.2128,,9.87,299.26,NO
55,TROY 0,500,MC CORMICK 0,1,NO,0.8533,,-48.82,NO,5.41,-5.41,5.41,34.72,-18.73,1.1719,,10.15,254.23,NO
57,SIMPSONVILLE 2 0,123,SALEM 3 0,1,NO,2.0020,,-218.68,NO,-50.57,50.57,50.57,41.95,-75.49,0.4995,,46.76,290.72,NO
440,WILLIAMSTON 1 0,57,SIMPSONVILLE 2 0,1,NO,0.7151,,59.79,NO,14.49,-14.49,14.49,-7.48,41.95,1.3985,,16.74,45.58,NO
59,SIMPSONVILLE 2 2,58,SIMPSONVILLE 2 1,1,NO,0.1182,,0.00,NO,0.00,0.00,0.00,39.62,39.62,8.4634,,0.00,,NO
58,SIMPSONVILLE 2 1,253,GREENVILLE 4 0,1,NO,0.8631,,-36.95,NO,7.58,-7.58,7.58,39.62,-3.87,1.1586,,10.11,313.01,NO
322,MAULDIN 0,58,SIMPSONVILLE 2 1,1,NO,0.3845,,19.91,NO,-19.25,19.25,19.25,12.31,39.62,2.6011,,4.04,99.82,NO
322,MAULDIN 0,58,SIMPSONVILLE 2 1,2,NO,0.3847,,19.91,NO,-19.24,19.24,19.24,12.31,39.62,2.5995,,4.04,99.82,NO
61,MAYO 1,60,MAYO 0,1,NO,0.1007,,0.00,NO,-0.00,0.00,0.00,2.56,2.56,9.9304,,0.00,,NO
60,MAYO 0,131,COWPENS 0,1,NO,0.3780,,17.00,NO,24.08,-24.08,24.08,2.56,10.46,2.6455,,3.98,121.31,NO
466,CHESNEE 1 0,60,MAYO 0,1,NO,0.3830,,14.16,NO,24.08,-24.08,24.08,-2.38,2.56,2.6107,,4.46,140.59,NO
64,BELTON 2 2,62,BELTON 2 0,1,NO,0.1259,,0.00,NO,-0.00,0.00,0.00,5.83,5.83,7.9417,,0.00,,NO
287,HOPKINS 0,62,BELTON 2 0,1,NO,1.0385,,-28.70,NO,21.92,-21.92,21.92,57.29,5.83,0.9629,,12.43,332.51,NO
62,BELTON 2 0,457,EASTOVER 1 0,1,NO,1.3840,,43.06,NO,7.68,-7.68,7.68,5.83,38.26,0.7225,,16.84,149.25,NO
80,CLARKS HILL 1 0,65,BRADLEY 0,1,NO,1.1429,,-8.63,NO,-25.52,25.52,25.52,-30.12,-9.58,0.8750,,26.25,356.23,NO
65,BRADLEY 0,297,WARE SHOALS 0,1,NO,1.0946,,2.86,NO,-13.65,13.65,13.65,-9.58,8.23,0.9136,,25.51,1.29,NO
67,BRADLEY 2,66,BRADLEY 1,1,NO,0.1259,,0.00,NO,0.00,-0.00,0.00,-3.87,-3.87,7.9397,,0.00,,NO
66,BRADLEY 1,308,CALHOUN FALLS 0,1,NO,1.3674,,-83.21,NO,-9.57,9.57,9.57,-3.87,-73.99,0.7313,,16.77,262.92,NO
69,ENOREE 1,68,ENOREE 0,1,NO,0.1274,,0.00,NO,0.00,-0.00,0.00,-27.16,-27.16,7.8510,,0.00,,NO
68,ENOREE 0,295,BUFFALO 0,1,NO,0.8511,,45.56,NO,24.67,-24.67,24.67,-27.16,-2.61,1.1750,,10.01,65.58,NO
68,ENOREE 0,314,CROSS ANCHOR 0,1,NO,0.3438,,17.09,NO,22.07,-22.07,22.07,-27.16,-17.66,2.9089,,3.42,90.00,NO
216,BELTON 1 0,70,HONEA PATH 2 0,1,NO,0.4943,,31.38,NO,17.02,-17.02,17.02,-36.96,-14.00,2.0230,,6.31,83.73,NO
70,HONEA PATH 2 0,490,HONEA PATH 1 0,1,NO,0.4051,,2.85,NO,26.48,-26.48,26.48,-14.00,-21.87,2.4687,,4.86,173.25,NO
75,SPRINGFIELD 1,74,SPRINGFIELD 0,1,NO,0.1113,,0.00,NO,-0.00,0.00,0.00,125.60,125.60,8.9851,,0.00,,NO
74,SPRINGFIELD 0,189,WAGENER 0,1,NO,1.0726,,-34.61,NO,-10.00,10.00,10.00,125.60,101.72,0.9323,,12.44,326.19,NO
240,WILLISTON 0,74,SPRINGFIELD 0,1,NO,0.8443,,34.66,NO,-10.00,10.00,10.00,82.50,125.60,1.1844,,10.27,42.44,NO
77,EDGEMOOR 1,76,EDGEMOOR 0,1,NO,0.1324,,0.00,NO,-0.00,0.00,0.00,42.73,42.73,7.5553,,0.00,,NO
452,CATAWBA 0,76,EDGEMOOR 0,1,NO,0.3832,,-19.90,NO,17.91,-17.91,17.91,69.49,42.73,2.6098,,4.48,242.54,NO
79,NEWRY 1,78,NEWRY 0,1,NO,0.1185,,0.00,NO,0.00,-0.00,0.00,-75.58,-75.59,8.4384,,0.00,,NO
78,NEWRY 0,328,PENDLETON 0,1,NO,1.0345,,54.09,NO,18.39,-18.39,18.39,-75.59,-40.52,0.9667,,12.47,119.83,NO
78,NEWRY 0,387,CLEMSON 1,1,NO,0.4484,,19.92,NO,-18.39,18.39,18.39,-75.59,-47.42,2.2302,,5.27,130.86,NO
407,BEECH ISLAND 1 0,80,CLARKS HILL 1 0,1,NO,0.9736,,-83.67,NO,-56.15,56.15,56.15,-1.11,-30.12,1.0271,,22.58,312.18,NO
149,MODOC 0,81,CLARKS HILL 1 1,1,NO,0.5483,,-14.40,NO,-8.32,8.32,8.32,-20.19,-30.03,1.8238,,6.84,204.91,NO
84,NEWBERRY 1,83,NEWBERRY 0,1,NO,0.1214,,0.00,NO,-0.00,0.00,0.00,23.91,23.91,8.2361,,0.00,,NO
83,NEWBERRY 0,342,SILVERSTREET 0,1,NO,0.7838,,-40.06,NO,-33.97,33.97,33.97,23.91,10.47,1.2759,,9.73,235.46,NO
86,AIKEN 3 1,85,AIKEN 3 0,1,NO,0.1242,,0.00,NO,-0.00,0.00,0.00,32.13,32.13,8.0498,,0.00,,NO
272,RIDGE SPRING 1,85,AIKEN 3 0,1,NO,0.8402,,23.04,NO,-28.26,28.26,28.26,-14.66,32.13,1.1902,,10.08,152.78,NO
88,ROCK HILL 3 1,87,ROCK HILL 3 0,1,NO,0.1186,,0.00,NO,-0.00,0.00,0.00,56.72,56.72,8.4350,,0.00,,NO
87,ROCK HILL 3 0,141,ROCK HILL 2 0,1,NO,0.3516,,-14.19,NO,-10.34,10.34,10.34,56.72,46.17,2.8445,,3.51,306.08,NO
87,ROCK HILL 3 0,143,YORK 2 0,1,NO,0.7275,,-11.35,NO,-6.07,6.07,6.07,56.72,49.79,1.3746,,7.92,343.34,NO
423,ROCK HILL 1 0,87,ROCK HILL 3 0,1,NO,0.3496,,-2.84,NO,-16.41,16.41,16.41,53.82,56.72,2.8605,,3.49,350.64,NO
90,CAMERON 1,89,CAMERON 0,1,NO,0.1055,,0.00,NO,-0.00,0.00,0.00,64.33,64.33,9.4768,,0.00,,NO
89,CAMERON 0,187,ELLOREE 0,1,NO,0.4030,,17.31,NO,-16.87,16.87,16.87,64.33,88.44,2.4812,,4.88,134.87,NO
89,CAMERON 0,457,EASTOVER 1 0,1,NO,1.7162,,2.88,NO,16.87,-16.87,16.87,64.33,38.26,0.5827,,21.37,1.54,NO
92,SENECA 2 1,91,SENECA 2 0,1,NO,0.1089,,0.00,NO,0.00,-0.00,0.00,-75.90,-75.90,9.1849,,0.00,,NO
91,SENECA 2 0,133,WESTMINSTER 2 0,1,NO,0.9599,,-59.82,NO,-1.00,1.00,1.00,-75.90,-134.75,1.0418,,11.98,273.30,NO
94,BLAIR 1,93,BLAIR 0,1,NO,0.1021,,0.00,NO,0.00,-0.00,0.00,-48.98,-48.98,9.7958,,0.00,,NO
269,POMARIA 0,93,BLAIR 0,1,NO,0.7466,,25.72,NO,17.38,-17.38,17.38,-61.71,-48.98,1.3393,,9.16,34.15,NO
336,BLACKSTOCK 0,93,BLAIR 0,1,NO,1.1035,,-62.79,NO,-17.38,17.38,17.38,-5.37,-48.98,0.9062,,13.72,246.29,NO
96,WALHALLA 1,95,WALHALLA 0,1,NO,0.1072,,0.00,NO,0.00,-0.00,0.00,-113.74,-113.74,9.3313,,0.00,,NO
95,WALHALLA 0,170,WEST UNION 0,1,NO,0.4020,,19.91,NO,0.45,-0.45,0.45,-113.74,-94.01,2.4878,,3.98,90.00,NO
95,WALHALLA 0,369,SENECA 1 0,1,NO,0.7797,,42.66,NO,-0.44,0.44,0.44,-113.74,-70.73,1.2825,,8.78,103.62,NO
98,ANDERSON 4 1,97,ANDERSON 4 0,1,NO,0.1083,,0.00,NO,0.00,-0.00,0.00,-59.10,-59.10,9.2315,,0.00,,NO
181,ANDERSON 3 0,97,ANDERSON 4 0,1,NO,0.5699,,0.00,NO,12.38,-12.38,12.38,-52.05,-59.10,1.7548,,6.89,180.00,NO
358,STARR 0,97,ANDERSON 4 0,1,NO,0.5097,,-11.42,NO,-12.38,12.38,12.38,-53.98,-59.10,1.9619,,5.97,337.49,NO
100,PACOLET 1,99,PACOLET 0,1,NO,0.1227,,0.00,NO,-0.00,0.00,0.00,21.24,21.24,8.1481,,0.00,,NO
101,PACOLET 2,99,PACOLET 0,1,NO,0.1332,,0.00,NO,-0.00,0.00,0.00,21.24,21.24,7.5071,,0.00,,NO
99,PACOLET 0,465,JONESVILLE 1,1,NO,0.5121,,17.05,NO,4.69,-4.69,4.69,21.24,35.88,1.9528,,5.91,144.76,NO
472,SPARTANBURG 2 1,99,PACOLET 0,1,NO,0.6319,,36.92,NO,4.69,-4.69,4.69,-12.72,21.24,1.5824,,7.51,79.42,NO
103,ABBEVILLE 1,102,ABBEVILLE 0,1,NO,0.1169,,0.00,NO,0.00,-0.00,0.00,-19.78,-19.78,8.5523,,0.00,,NO
102,ABBEVILLE 0,308,CALHOUN FALLS 0,1,NO,1.0760,,-25.80,NO,26.40,-26.40,26.40,-19.78,-73.99,0.9294,,12.80,203.77,NO
419,DUE WEST 0,102,ABBEVILLE 0,1,NO,0.6929,,0.00,NO,26.40,-26.40,26.40,-1.49,-19.78,1.4432,,8.27,180.00,NO
105,AIKEN 2 1,104,AIKEN 2 0,1,NO,0.1281,,0.00,NO,-0.00,0.00,0.00,43.16,43.16,7.8077,,0.00,,NO
104,AIKEN 2 0,191,TRENTON 0,1,NO,0.9858,,-43.23,NO,-10.80,10.80,10.80,43.16,10.57,1.0144,,11.06,308.56,NO
107,JOHNSTON 1,106,JOHNSTON 0,1,NO,0.1094,,0.00,NO,0.00,-0.00,0.00,-13.72,-13.72,9.1391,,0.00,,NO
106,JOHNSTON 0,191,TRENTON 0,1,NO,0.8509,,-14.39,NO,-45.46,45.46,45.46,-13.72,10.57,1.1753,,10.73,195.56,NO
236,WARD 1,106,JOHNSTON 0,1,NO,0.5933,,-25.87,NO,-45.46,45.46,45.46,-14.81,-13.72,1.6855,,6.62,231.37,NO
109,SPARTANBURG 6 1,108,SPARTANBURG 6 0,1,NO,0.1253,,0.00,NO,0.00,-0.00,0.00,-25.66,-25.66,7.9802,,0.00,,NO
108,SPARTANBURG 6 0,472,SPARTANBURG 2 1,1,NO,0.3872,,22.72,NO,25.26,-25.26,25.26,-25.66,-12.72,2.5830,,4.60,98.63,NO
108,SPARTANBURG 6 0,495,SPARTANBURG 1 0,1,NO,0.6876,,-11.35,NO,-25.26,25.26,25.26,-25.66,-19.64,1.4543,,7.92,343.33,NO
111,GAFFNEY 2 1,110,GAFFNEY 2 0,1,NO,0.1003,,0.00,NO,0.00,-0.00,0.00,-22.12,-22.12,9.9669,,0.00,,NO
274,GAFFNEY 1 0,110,GAFFNEY 2 0,1,NO,0.5953,,5.67,NO,17.66,-17.66,17.66,-17.28,-22.12,1.6797,,6.99,170.66,NO
110,GAFFNEY 2 0,316,HICKORY GROVE 0,1,NO,0.6550,,39.73,NO,17.66,-17.66,17.66,-22.12,6.05,1.5268,,8.06,99.84,NO
113,LEESVILLE 1,112,LEESVILLE 0,1,NO,0.1227,,0.00,NO,0.00,-0.00,0.00,-4.40,-4.40,8.1490,,0.00,,NO
193,BATESBURG 0,112,LEESVILLE 0,1,NO,0.5461,,28.74,NO,29.78,-29.78,29.78,-16.88,-4.40,1.8313,,6.70,59.05,NO
112,LEESVILLE 0,236,WARD 1,1,NO,1.2053,,-74.71,NO,-53.34,53.34,53.34,-4.40,-14.81,0.8296,,15.00,264.73,NO
112,LEESVILLE 0,283,SALUDA 0,1,NO,1.6413,,-94.74,NO,-25.68,25.68,25.68,-4.40,-57.00,0.6093,,20.67,293.58,NO
372,GILBERT 1,112,LEESVILLE 0,1,NO,0.3821,,-20.11,NO,-81.01,81.01,81.01,-15.25,-4.40,2.6170,,4.25,251.08,NO
112,LEESVILLE 0,499,LEXINGTON 1 0,1,NO,1.0620,,60.34,NO,56.74,-56.74,56.74,-4.40,-4.32,0.9416,,12.24,99.72,NO
115,LANGLEY 1,114,LANGLEY 0,1,NO,0.0964,,0.00,NO,-0.00,0.00,0.00,4.77,4.77,10.3727,,0.00,,NO
116,LANGLEY 2,114,LANGLEY 0,1,NO,0.0962,,0.00,NO,-0.00,0.00,0.00,4.77,4.77,10.3978,,0.00,,NO
114,LANGLEY 0,191,TRENTON 0,1,NO,1.0583,,2.88,NO,-2.76,2.76,2.76,4.77,10.57,0.9449,,12.42,2.66,NO
114,LANGLEY 0,312,JACKSON 0,1,NO,1.2586,,17.34,NO,2.76,-2.76,2.76,4.77,18.64,0.7945,,14.88,166.52,NO
118,DONALDS 1,117,DONALDS 0,1,NO,0.1207,,0.00,NO,0.00,-0.00,0.00,-31.28,-31.28,8.2845,,0.00,,NO
